"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,12,12,312.5,1,111.768,117.836,124.937,59.2025,58.789,63.8392,0.529690967003078,0.498905258155402,0.510971129449242,"3F",8,"MPP",0.556031190386025,1.44396880961397,44,0.530039579689602,4
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,13,12,413.5,1,120.34,126.541,135.149,94.896,94.2139,101.212,0.788565730430447,0.744532602081539,0.748891963684526,"3F",8,"MPP",0.82777915634404,1.17222084365596,48,0.229244395726618,8
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,14,12,369,1,117.713,123.543,131.302,69.2914,68.8219,74.651,0.588646963377027,0.557068389143861,0.568544271983671,"3F",8,"MPP",0.617918922830612,1.38208107716939,52,0.466842251181483,12
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,15,12,347.5,1,131.258,137.386,144.957,76.8714,76.4617,81.949,0.585651160310229,0.556546518568122,0.565333167766993,"3F",8,"MPP",0.614774145877328,1.38522585412267,56,0.470121219637728,16
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,16,12,383,1,125.211,130.933,138.584,91.0755,90.6623,96.5529,0.72737618899298,0.692432770959193,0.696710298447151,"3F",8,"MPP",0.763546810157075,1.23645318984292,60,0.306207622615187,20
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,17,12,396.5,1,125.932,130.977,138.349,86.9941,86.7415,92.4157,0.690802178953721,0.662265130519099,0.667989649365012,"3F",8,"MPP",0.725154064941163,1.27484593505884,64,0.350322908137767,24
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,18,12,449.5,1,140.589,145.224,152.89,109.135,109.009,115,0.776269836189176,0.750626618189831,0.752174766171757,"3F",8,"MPP",0.814871817654621,1.18512818234538,68,0.245043108096385,28
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,19,12,459.5,1,125.799,130.453,138.31,87.9174,87.7214,94.0627,0.698872010111368,0.672436816324653,0.680086038608922,"3F",8,"MPP",0.733625188868739,1.26637481113126,72,0.3407044649012,32
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,20,12,369.5,1,139.923,145.798,153.514,87.101,86.8013,92.2588,0.622492370803942,0.595353159851301,0.600979715205128,"3F",8,"MPP",0.653447378766275,1.34655262123372,76,0.429270609274836,36
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,21,12,350,1,122.947,127.668,134.341,80.475,80.2626,85.2471,0.654550334697064,0.62868220697434,0.63455758108098,"3F",8,"MPP",0.687099506016429,1.31290049398357,80,0.392757577101736,40
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,22,12,444.5,1,140.218,145.477,153.651,101.801,101.56,107.804,0.726019483946426,0.698117228152904,0.701615999895868,"3F",8,"MPP",0.762122639519795,1.2378773604802,84,0.307868390326607,44
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,23,12,436.5,1,129.082,134.032,142.153,96.8997,96.6084,102.867,0.750683286593018,0.720786080935896,0.723635800862451,"3F",8,"MPP",0.788012912149177,1.21198708785082,88,0.277374328849792,48
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,24,12,340.5,1,110.094,114.364,120.718,66.5677,66.3527,71.2431,0.604644213126964,0.580188695743416,0.590161367815901,"3F",8,"MPP",0.634711676295309,1.36528832370469,92,0.449205653895282,52
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,25,12,279.5,1,111.661,116.644,122.792,66.8555,66.5277,70.9529,0.598736353785117,0.570348239086451,0.57782998892436,"3F",8,"MPP",0.628510033701579,1.37148996629842,96,0.455744067593072,56
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,26,12,428.5,1,143.135,145.292,151.459,101.56,101.666,106.863,0.70953994480735,0.699735704649946,0.705557279527793,"3F",8,"MPP",0.744823613605955,1.25517638639405,100,0.327890116283648,60
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,27,12,307.5,1,99.254,102.74,108.255,68.8189,68.6039,73.1333,0.693361476615552,0.667742846019077,0.675565100919126,"3F",8,"MPP",0.727840630153916,1.27215936984608,104,0.347279415657059,64
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,28,12,405.5,1,140.414,143.494,149.914,94.2971,94.205,99.6118,0.671564801230647,0.656508286060741,0.664459623517483,"3F",8,"MPP",0.704960059942765,1.29503994005723,108,0.372996592455417,68
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,29,12,399,1,124.359,128.654,135.718,91.2124,90.8251,96.898,0.733460384853529,0.705964058637897,0.713965723043369,"3F",8,"MPP",0.769933558049008,1.23006644195099,112,0.298736244738776,72
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,30,12,489,1,135.791,141.3,150.075,96.47,95.9603,103.49,0.710429999042646,0.679124557678698,0.689588539063801,"3F",8,"MPP",0.745757928039822,1.25424207196018,116,0.326815818883648,76
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,31,12,332,1,129.524,135.124,142.039,105.341,104.71,110.549,0.813293289274575,0.774917853231106,0.778300325966812,"3F",8,"MPP",0.853736355609175,1.14626364439082,120,0.196938906843505,80
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,32,12,340.5,1,131.408,136.762,143.882,79.4022,78.9217,84.5294,0.604241750882747,0.577073309837528,0.587491138571885,"3F",8,"MPP",0.634289200597822,1.36571079940218,124,0.449652013319838,84
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,33,12,385.5,1,147.825,154.384,162.365,91.6058,91.0214,97.4275,0.61969085066802,0.589577935537361,0.600052351184061,"3F",8,"MPP",0.650506545954115,1.34949345404589,128,0.432417978777023,88
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,34,12,460,1,154.281,161.51,170.98,103.741,103.093,110.557,0.672415916412261,0.638307225558789,0.64660779038484,"3F",8,"MPP",0.705853498979994,1.29414650102001,132,0.372000943707189,92
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,35,12,499.5,1,163.801,171.328,181.208,113.307,112.582,120.718,0.691735703689233,0.657113840119537,0.666184715906583,"3F",8,"MPP",0.726134011555843,1.27386598844416,136,0.349213513091616,96
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,36,12,638.5,1,163.494,171.133,182.914,138.863,138.071,148.051,0.849346153375659,0.806805233356512,0.809402232743256,"3F",8,"MPP",0.891582039586706,1.10841796041329,140,0.148501993042447,100
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,37,12,399,1,133.518,139.765,147.827,88.9733,88.4543,94.8627,0.666376818106922,0.632878760777019,0.641714301176375,"3F",8,"MPP",0.699514091233295,1.30048590876671,144,0.379050767245129,104
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,38,12,319,1,109.251,113.923,120.047,77.6961,77.2991,82.4353,0.711170607134031,0.67852057968979,0.686691879014053,"3F",8,"MPP",0.746535364742192,1.25346463525781,148,0.325921293134031,108
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,39,12,339.5,1,117.009,120.271,125.961,70.8183,70.6433,75.4588,0.605238058610876,0.587367694622976,0.599064789895285,"3F",8,"MPP",0.63533505224826,1.36466494775174,152,0.448546784440654,112
"190905WW12","p0012-004WW","190905WW12_p0012-004WW",1,40,12,393,1,148.116,151.524,157.953,87.3916,87.2667,92.5882,0.590021334629615,0.575926585887384,0.586175634524194,"3F",8,"MPP",0.619361638170714,1.38063836182929,156,0.465335476062449,116
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,1,12,235.5,1,63.5532,66.2777,70.7137,89.8258,88.792,94.8588,1.41339539157745,1.33969645898998,1.3414486867467,"3F",8,"MPP",1.07992277062753,0.92007722937247,0,-0.120173131808552,-40
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,2,12,228,1,66.802,69.7115,74.1137,85.2199,84.2,90.0745,1.27570881111344,1.20783514915043,1.21535559552417,"3F",8,"MPP",0.974721583232277,1.02527841676772,4,0.0360157301676669,-36
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,3,12,229,1,72.181,75.367,79.8471,90.8185,89.7105,95.7882,1.25820506781563,1.19031539002481,1.19964532212191,"3F",8,"MPP",0.961347624981693,1.03865237501831,8,0.0547128816205993,-32
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,4,12,214,1,55.8229,58.0835,62.0118,76.5287,75.6358,80.9529,1.370919461368,1.30219081150413,1.30544348011185,"3F",8,"MPP",1.04746849455579,0.95253150544421,12,-0.0701612836499817,-28
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,5,12,180,1,49.313,51.4415,54.8118,66.1043,65.3138,69.9294,1.34050453227344,1.26967137427952,1.27580922356135,"3F",8,"MPP",1.02422958017135,0.97577041982865,16,-0.0353863458039416,-24
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,6,12,223,1,68.508,71.2695,75.5333,87.3421,86.2889,92.0471,1.27491825772173,1.2107409200289,1.21862939921862,"3F",8,"MPP",0.97411755083328,1.02588244916672,20,0.0368654290735271,-20
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,7,12,241.5,1,61.6158,64.415,68.7216,82.9033,81.9087,87.9059,1.34548768335394,1.27157804859117,1.27915968196317,"3F",8,"MPP",1.02803702029276,0.97196297970724,24,-0.0410267296261515,-16
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,8,12,240,1,75.4836,78.7121,83.4588,96.9068,95.8225,102.125,1.28381264274624,1.21737953885108,1.22365766102556,"3F",8,"MPP",0.98091341912034,1.01908658087966,28,0.0272766270674623,-12
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,9,12,216.5,1,68.9856,71.8478,76.0196,87.9271,86.9296,92.5804,1.27457179469339,1.20991317757816,1.21784908102647,"3F",8,"MPP",0.973852831338853,1.02614716866115,32,0.0372376551862903,-8
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,10,12,219,1,67.5685,70.4229,74.7686,84.4881,83.4695,89.1961,1.25040662438858,1.18526076034926,1.19296201881538,"3F",8,"MPP",0.955389124846127,1.04461087515387,36,0.0629656283986142,-4
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,11,12,243.5,1,69.9534,72.8803,77.6471,90.3614,89.1399,95.5216,1.29173707067848,1.22310006956612,1.2302017718627,"3F",8,"MPP",0.986968179323478,1.01303182067652,40,0.0186794918203911,0
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,12,12,244,1,63.1826,65.9552,70.4784,54.3141,53.6506,58.8745,0.859636988664601,0.813440032021736,0.835355229403619,"3F",8,"MPP",0.656816602109113,1.34318339789089,44,0.425656303397925,4
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,13,12,276.5,1,76.9708,80.1242,85.3059,84.8105,83.772,90.1176,1.10185291045435,1.04552681961255,1.05640524277922,"3F",8,"MPP",0.841884765560071,1.15811523443993,48,0.21177881108515,8
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,14,12,237.5,1,66.8011,69.5141,73.9922,79.5087,78.5776,84.1647,1.1902304003976,1.13038362001378,1.13748070742592,"3F",8,"MPP",0.90941071362058,1.09058928637942,52,0.125107888038006,12
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,15,12,170,1,45.0208,46.7867,49.8941,52.3577,51.8147,55.6157,1.16296689530173,1.10746643811169,1.1146748813988,"3F",8,"MPP",0.888579684925,1.111420315075,56,0.152404515915795,16
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,16,12,184.5,1,56.0259,57.6594,60.8275,58.515,58.0785,61.698,1.04442766648996,1.00726854597863,1.01431096132506,"3F",8,"MPP",0.79800827570059,1.20199172429941,60,0.265426963142857,20
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,17,12,215,1,65.4891,67.8292,71.702,82.3353,81.5683,86.4784,1.25723670045855,1.20255435712053,1.20608072299239,"3F",8,"MPP",0.960607731555215,1.03939226844478,64,0.0557402326215704,24
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,18,12,186.5,1,66.7566,69.3698,73.0314,79.7432,78.9337,83.6157,1.19453657016684,1.13786835193413,1.14492807203477,"3F",8,"MPP",0.912700897539179,1.08729910246082,68,0.120748862425463,28
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,19,12,209.5,1,54.1296,56.2895,60,69.7247,69.0012,73.7765,1.28810669208714,1.22582719690173,1.22960833333333,"3F",8,"MPP",0.984194342271122,1.01580565772888,72,0.0226244144627679,32
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,20,12,213,1,64.9131,67.4386,71.4902,80.0665,79.228,84.3569,1.23344132386221,1.17481679631546,1.17997851453766,"3F",8,"MPP",0.942426570660551,1.05757342933945,76,0.0807578358900204,36
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,21,12,212,1,60.5933,63.218,67.251,79.1709,78.2234,83.6431,1.30659495356747,1.23735961276852,1.24374507442269,"3F",8,"MPP",0.998320534192295,1.00167946580771,80,0.00242092463061772,40
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,22,12,185,1,59.0367,61.4822,65.1647,74.0351,73.2032,78.0078,1.25405214044823,1.19064054311654,1.19708676630139,"3F",8,"MPP",0.958174527874158,1.04182547212584,84,0.0591136158241988,44
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,23,12,210,1,75.9516,79.1622,83.702,89.7742,88.6832,94.4706,1.18199221609551,1.1202720490335,1.12865403455115,"3F",8,"MPP",0.903116223862463,1.09688377613754,88,0.133410668427528,48
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,24,12,252.5,1,66.0184,68.9205,73.5804,86.4247,85.3346,91.6588,1.30910019024999,1.23815990888052,1.24569586465961,"3F",8,"MPP",1.00023469222294,0.99976530777706,92,-0.000338629044526905,52
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,25,12,215.5,1,48.9004,51.003,54.8471,62.6449,61.8839,66.9294,1.28107132048,1.21333843107268,1.22029058965743,"3F",8,"MPP",0.978818876889212,1.02118112311079,96,0.0302387743831684,56
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,26,12,190,1,57.5088,59.917,63.5608,57.5792,56.8738,61.3647,1.00122416047631,0.949209740140528,0.965448830096537,"3F",8,"MPP",0.764998086058602,1.2350019139414,100,0.304513277625035,60
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,27,12,222,1,64.1411,66.536,70.5059,61.0259,60.3859,65.0078,0.951432077092535,0.907567331970662,0.922019292002513,"3F",8,"MPP",0.726953809868405,1.2730461901316,104,0.348284765715987,64
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,28,12,257.5,1,65.0389,67.7022,72.2627,65.7461,65.1213,70.1216,1.01087349263287,0.961878639098877,0.970370606135669,"3F",8,"MPP",0.772370781327961,1.22762921867204,108,0.295874888756399,68
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,29,12,192.5,1,49.073,51.0487,54.549,51.5132,50.9971,54.8275,1.04972591852954,0.998989200508534,1.00510550147574,"3F",8,"MPP",0.802056472727524,1.19794352727248,112,0.26055989907471,72
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,30,12,237,1,67.9536,70.6509,75.0196,60.319,59.7796,64.2314,0.887649808104354,0.846126517850445,0.856194914395704,"3F",8,"MPP",0.678220153983373,1.32177984601663,116,0.40248190338921,76
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,31,12,190,1,54.477,56.5726,60.0275,41.8579,41.484,44.9294,0.768359124033996,0.733287846059753,0.748480279871725,"3F",8,"MPP",0.587074585787104,1.4129254142129,120,0.498685310409825,80
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,32,12,252.5,1,73.1884,75.8953,80.4824,62.3924,61.8528,66.4588,0.852490285345765,0.814975367381116,0.825755693170184,"3F",8,"MPP",0.651356072313331,1.34864392768667,124,0.431509494639522,84
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,33,12,279.5,1,77.4998,80.0006,84.6392,67.5551,67.0528,71.902,0.871680959176669,0.838153713847146,0.849511810130531,"3F",8,"MPP",0.666018951347165,1.33398104865283,128,0.415738170863734,88
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,34,12,217.5,1,62.1773,64.6444,68.6745,49.2461,48.8456,52.6863,0.792026993774255,0.755604507118946,0.767188694493589,"3F",8,"MPP",0.605158323442585,1.39484167655741,132,0.480101376242186,92
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,35,12,163.5,1,56.5212,58.7583,61.9922,46.4583,46.0781,49.2,0.821962378718074,0.784197296381958,0.793648233164818,"3F",8,"MPP",0.628030836004162,1.37196916399584,136,0.456248056255465,96
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,36,12,201.5,1,45.5439,47.3086,50.8,47.3329,46.9503,50.5686,1.03928078183906,0.992426324177845,0.995444881889764,"3F",8,"MPP",0.794075732857007,1.20592426714299,140,0.270139307861587,100
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,37,12,233,1,63.5704,65.5249,69.4314,55.546,55.2004,59.1608,0.873771440796345,0.842433944958329,0.852075573875797,"3F",8,"MPP",0.667616210483653,1.33238378951635,144,0.414009706643185,104
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,38,12,227,1,65.8495,67.0412,70.3725,53.4016,53.1819,56.7098,0.810964396085012,0.793271898474371,0.805851717645387,"3F",8,"MPP",0.619627687142077,1.38037231285792,148,0.465057441981425,108
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,39,12,166,1,50.6614,52.7076,55.8235,42.8061,42.4469,45.549,0.844945066658245,0.805327884403767,0.815946689118382,"3F",8,"MPP",0.64559105176878,1.35440894823122,152,0.437663409892383,112
"190905WW12","p0012-005WW","190905WW12_p0012-005WW",1,40,12,160,1,56.7507,58.8543,61.9804,48.2551,47.8797,50.9451,0.850299643881045,0.813529342800781,0.821955005130654,"3F",8,"MPP",0.649682284770136,1.35031771522986,156,0.433298897837579,116
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,1,12,390.5,1,184.407,190.926,199.369,174.936,173.075,183.616,0.948640778278482,0.906503043063805,0.920985709914781,"3F",8,"MPP",1.05604349001058,0.94395650998942,0,-0.0832077016857489,-40
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,2,12,285.5,1,149.696,153.774,159.475,122.151,121.186,127.565,0.815993747327918,0.788078608867559,0.799905941370121,"3F",8,"MPP",0.908378497410555,1.09162150258945,4,0.126472717985623,-36
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,3,12,168.5,1,106.596,109.378,112.918,82.5496,81.9056,85.8941,0.774415550302075,0.748830660644737,0.760676774296392,"3F",8,"MPP",0.862092921984206,1.13790707801579,8,0.186382751353387,-32
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,4,12,234,1,126.987,130.611,135.541,117.619,116.608,122.463,0.926228669076362,0.89278850939048,0.903512590286334,"3F",8,"MPP",1.03109393843927,0.96890606156073,12,-0.0455712962129833,-28
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,5,12,390.5,1,187.025,193.33,201.349,183.451,181.607,191.769,0.980890255313461,0.93936274763358,0.952420920888606,"3F",8,"MPP",1.09194417134207,0.90805582865793,16,-0.139147095551889,-24
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,6,12,371.5,1,172.832,178.562,186.255,161.042,159.106,169.478,0.93178346602481,0.891040646946159,0.909924565783469,"3F",8,"MPP",1.03727763546143,0.96272236453857,20,-0.0548082896050554,-20
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,7,12,437.5,1,202.748,209.451,217.957,193.595,191.525,203.239,0.954855288338233,0.91441434989568,0.932472918970256,"3F",8,"MPP",1.06296159119543,0.93703840880457,24,-0.0938199103367283,-16
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,8,12,254,1,148.952,153.391,159,136.223,134.917,142.161,0.914542940007519,0.879562686207144,0.894094339622642,"3F",8,"MPP",1.01808518065471,0.98191481934529,28,-0.0263302180442252,-12
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,9,12,356,1,216.883,224.463,232.769,188.76,186.789,197.047,0.870331007962819,0.832159420483554,0.846534547126121,"3F",8,"MPP",0.968867685386038,1.03113231461396,32,0.0442294708140916,-8
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,10,12,336,1,183.118,189.181,196.78,158.45,156.665,166.216,0.865289048591618,0.828122274435593,0.84467933733103,"3F",8,"MPP",0.963254888115697,1.0367451118843,36,0.0520612451441356,-4
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,11,12,395,1,210.785,217.721,226.714,186.017,183.588,195.259,0.882496382569917,0.84322596350375,0.861256913997371,"3F",8,"MPP",0.982410392964643,1.01758960703536,40,0.0251558411092038,0
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,12,12,385,1,192.707,199.334,207.612,128.811,127.299,136.922,0.668429273456595,0.638621609961171,0.659509084253319,"3F",8,"MPP",0.744107146698177,1.25589285330182,44,0.328713385723224,4
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,13,12,405,1,199.903,206.421,215.071,124.961,123.414,133.259,0.625108177466071,0.5978752161844,0.619604688684202,"3F",8,"MPP",0.695881345690616,1.30411865430938,48,0.383075138124244,8
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,14,12,407,1,194.301,200.584,209.141,168.482,166.505,177.463,0.867118542879347,0.83010110477406,0.848532808009907,"3F",8,"MPP",0.96529151312361,1.03470848687639,52,0.0492243679410234,12
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,15,12,301,1,189.103,195.197,202.282,127.351,125.969,134.075,0.673447803577944,0.645342909983248,0.662812311525494,"3F",8,"MPP",0.749693862118202,1.2503061378818,56,0.322281382510359,16
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,16,12,307.5,1,160.63,165.178,171.404,138.303,136.935,144.922,0.861003548527672,0.829014759834845,0.845499521598096,"3F",8,"MPP",0.958484194563832,1.04151580543617,60,0.058684733042854,20
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,17,12,294.5,1,166.062,171.375,177.824,140.735,139.258,147.471,0.847484674398719,0.812592268417214,0.829308754723772,"3F",8,"MPP",0.943434747667757,1.05656525233224,64,0.079381869316489,24
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,18,12,258,1,134.521,139.095,144.671,99.1885,98.0932,104.871,0.737345841913159,0.705224486861498,0.724893033157993,"3F",8,"MPP",0.820826274885452,1.17917372511455,68,0.237776283116463,28
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,19,12,299.5,1,158.437,163.76,170.231,147.577,145.991,154.537,0.931455404987471,0.891493649242795,0.907807626108053,"3F",8,"MPP",1.03691243218244,0.96308756781756,72,-0.0542611151856291,32
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,20,12,271.5,1,142.021,146.333,152.133,123.112,121.841,129.2,0.86685771822477,0.832628320337859,0.849256900212314,"3F",8,"MPP",0.965001158560737,1.03499884143926,76,0.0496291527963205,36
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,21,12,390,1,201.756,208.817,217.31,166.439,164.625,174.808,0.824951922123753,0.78836972085606,0.804417652201924,"3F",8,"MPP",0.918350894119756,1.08164910588024,80,0.113232555255046,40
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,22,12,364.5,1,233.303,241.044,249.8,177.587,175.725,185.867,0.761186097049759,0.729016279185543,0.74406325060048,"3F",8,"MPP",0.847365663465064,1.15263433653494,84,0.204934902809493,44
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,23,12,337,1,182.605,188.126,195.569,129.222,127.828,136.392,0.707658607376578,0.679480773524127,0.697411143892948,"3F",8,"MPP",0.787777926673322,1.21222207332668,88,0.277654017902366,48
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,24,12,460,1,211.493,218.735,228.149,164.751,162.871,174.22,0.778990321192664,0.744604201430955,0.763623772183967,"3F",8,"MPP",0.867185636874729,1.13281436312527,92,0.179911462798936,52
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,25,12,388.5,1,207.151,214.084,222.624,135.337,133.814,143.357,0.653325352037885,0.625053717232488,0.643942252407647,"3F",8,"MPP",0.727293197463562,1.27270680253644,96,0.347900099328645,56
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,26,12,379.5,1,207.749,215.271,223.878,164.603,162.613,173.149,0.792316689851696,0.755387395422514,0.77340783819759,"3F",8,"MPP",0.882020783318034,1.11797921668197,100,0.160893368620678,60
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,27,12,427.5,1,230.678,239.43,249.09,166.576,164.653,175.541,0.722114809387978,0.687687424299378,0.704729214340198,"3F",8,"MPP",0.803870823346097,1.1961291766539,104,0.258373202625027,64
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,28,12,238,1,121.613,124.588,129.071,79.7357,79.1128,83.9176,0.65565112282404,0.634995344655986,0.650166187602172,"3F",8,"MPP",0.729882286140978,1.27011771385902,108,0.344962211431105,68
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,29,12,347,1,176.909,181.936,188.784,129.992,128.652,136.655,0.734795855496329,0.707127781197784,0.723869607593864,"3F",8,"MPP",0.817987585450242,1.18201241454976,112,0.241245188066476,72
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,30,12,470.5,1,248.459,255.784,265.361,183.063,181.169,192.702,0.736793595724043,0.708289025114941,0.726188098477169,"3F",8,"MPP",0.820211504778313,1.17978849522169,116,0.238528245820478,76
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,31,12,347.5,1,175.938,181.194,188.133,116.702,115.427,123.651,0.663313212608987,0.637035442674702,0.657253113488862,"3F",8,"MPP",0.738411858369524,1.26158814163048,120,0.335241004610668,80
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,32,12,440,1,228.524,235.908,245.4,151.008,149.3,160.067,0.660797115401446,0.632873832171864,0.652269763651182,"3F",8,"MPP",0.735610894994241,1.26438910500576,124,0.338440508986906,84
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,33,12,496,1,203.07,209.92,219.435,177.725,175.722,188.055,0.875190820899197,0.837090320121951,0.856996377059266,"3F",8,"MPP",0.974277714062482,1.02572228593752,128,0.0366401744784139,88
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,34,12,302,1,151.722,156.781,163.282,138.489,136.983,145.259,0.912781271008819,0.873721943347727,0.889620411312943,"3F",8,"MPP",1.01612405994366,0.98387594005634,132,-0.0234516817101726,92
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,35,12,415.5,1,213.685,221.084,230.008,150.726,149.072,159.271,0.705365374265859,0.674277650123935,0.692458523181802,"3F",8,"MPP",0.785225059504733,1.21477494049527,136,0.280689052672917,96
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,36,12,450.5,1,202.661,209.625,218.965,164.256,162.541,173.416,0.810496346114941,0.77538938580799,0.791980453497134,"3F",8,"MPP",0.902258694324,1.097741305676,140,0.134538108085232,100
